5.703483190805363279e+01,1.051988723254704050e+00,3.860682273219953609e-02,4.017163130427018475e-02,4.026090046703066638e-02,1.960784313725490169e-01,1.960784313725490169e-02,-4.310716864350602151e+01,9.741559061790983076e-02,1.668642803410861405e-03,2.572748575192713039e-03,2.573546945599888228e-03,-1.397079560561440559e+00,-1.572326501209524219e+00,-6.927178031972954786e-01,1.976635305289400568e+00,1.686515208458738480e+00,2.357571163324139185e+00,-1.261082557194872944e+00,-2.751578686081027847e+00,-1.084826383308635789e+00
6.032927777279248716e+01,9.945419904738029837e-01,7.658456794757892427e-02,8.822219960405781880e-02,8.858912016481658436e-02,2.916666666666666852e-01,2.083333333333333426e-01,-3.891874411271649592e+01,9.447533602020957710e-02,1.585611083149487954e-03,2.309111605577878184e-03,2.309111605577878184e-03,-1.466957816763436728e+00,-1.568784836460601850e+00,-1.332701429558836415e+00,2.225968106746926800e+00,2.068016138711237684e+00,2.375390237898100665e+00,-1.598333222650314855e+00,-1.771648007664850644e+00,-1.459730964624761373e+00
7.143703753873244011e+01,8.399004503436834357e-01,3.036451296011707379e-01,3.780864106515737788e-01,3.780983096845448310e-01,3.333333333333333148e-01,2.999999999999999889e-01,-4.148530345375357342e+01,9.561366733823151165e-02,4.364550780868258970e-03,6.418513030047772253e-03,6.419413431683688477e-03,-9.550716982985141268e-01,-1.789566101829607403e+00,-3.870160761189500032e-01,1.469285748047000073e+00,9.242576876924970541e-01,2.133028178525441021e+00,-1.025378446430429857e+00,-1.672790156729876410e+00,-5.549935856795421563e-01
8.030578279931967245e+01,7.471442019304779247e-01,3.440272180190092483e-02,1.600459134508443529e-02,1.600524743677503303e-02,8.695652173913043237e-02,0.000000000000000000e+00,-4.326424810992157433e+01,9.544009832201851007e-02,1.605781426598212403e-03,2.217601895493365692e-03,2.218113040341803972e-03,-1.109134090295911257e+00,-1.294759040056617572e+00,-8.953392420803250040e-01,1.650806885072637398e+00,1.353541987059458940e+00,1.986507271848795941e+00,-1.152277907469915652e+00,-1.546108948340496836e+00,-9.339957450038436360e-01
6.456356963669314553e+01,9.293166461772035536e-01,5.601800091560263373e-02,8.420277932976805157e-02,8.440454887053369659e-02,2.142857142857142738e-01,1.071428571428571369e-01,-4.319011807223604649e+01,7.776868627832940473e-02,2.374486857863158940e-02,3.520208890975692201e-02,3.525626719998372488e-02,-1.316529550987859620e+00,-1.496368650826574775e+00,-1.897699008397114584e-01,9.164132140607325061e-01,7.437511891643453499e-01,1.385957692208358516e+00,-2.234540295410206157e-01,-1.447581914700119210e+00,9.561204233167607258e-01
1.114613884177552876e+02,5.383030020684927974e-01,7.419663246049031796e-03,3.453418119688420398e-03,3.463696172532775008e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.833368827566238224e+01,9.486069096321911309e-02,1.661533893525476025e-03,2.286380169900915135e-03,2.286380169900914701e-03,-1.205024897519530569e+00,-1.370579048420387025e+00,-8.999346897280765534e-01,1.864320417779956385e+00,1.463383613103166558e+00,2.069981717539401966e+00,-1.274480583639863829e+00,-1.410610505835409922e+00,-1.001780700726715212e+00
8.556372298294583345e+01,7.012317593048039699e-01,4.273398613776576566e-02,3.317389445055436009e-02,3.317585117956590307e-02,3.243243243243243423e-01,8.108108108108108558e-02,-4.054008282288606324e+01,9.486042753476243983e-02,1.661529279439791533e-03,2.355107533445617921e-03,2.356740190510644116e-03,-1.027622634441625271e+00,-1.219332315485679441e+00,-7.745611494201318781e-01,1.556158845966744808e+00,1.172076598927768165e+00,1.836152868456486953e+00,-1.129423944622905740e+00,-1.320625480542884977e+00,-8.929086461308755052e-01
6.868029134769481914e+01,8.736130674846624977e-01,3.458378837691163110e-02,1.955449582882224507e-02,1.957048412266224752e-02,1.355932203389830504e-01,1.694915254237288130e-02,-4.360396914500584131e+01,9.573183143920353799e-02,1.611691412651991735e-03,2.356878001341351260e-03,2.356878001341351260e-03,-1.218447298894407060e+00,-1.392797566342693250e+00,-7.598132662648043878e-01,1.812736660613422313e+00,1.246634447502488863e+00,2.031556813964630059e+00,-1.171257982794623009e+00,-1.364117276610729679e+00,-7.969968999471389592e-01
6.363599212746098743e+01,9.428626472864883867e-01,1.301927604565305818e-01,1.484207307559827771e-01,1.484211927566917444e-01,3.703703703703703498e-02,3.703703703703703498e-02,-3.929010369474524822e+01,9.550574020635685391e-02,1.584182646339819291e-03,2.436550568055722253e-03,2.439456413534460150e-03,-1.435077841971222457e+00,-2.159641258248534701e+00,-1.182857645658309309e+00,2.133249662074746311e+00,1.505394381465779752e+00,2.367886191681176200e+00,-1.427114237742237890e+00,-1.623176198490967170e+00,-3.903146041223441443e-01
7.509428108812774383e+01,7.989955976752254330e-01,9.146877954572536773e-03,1.267390658227084306e-02,1.267775772807069878e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.966249993382925965e+01,9.538077898143994260e-02,1.619680480253211192e-03,2.461536185304862012e-03,2.461536185304862446e-03,-1.203266739090885107e+00,-1.374493247721821243e+00,-9.600473918335952206e-01,1.862273301331456299e+00,1.735557126630603353e+00,2.086570695149131183e+00,-1.316720438886895383e+00,-1.423070661010208626e+00,-1.244459698929568647e+00
6.545397401723452901e+01,9.166746695044297732e-01,3.163753760209239013e-02,2.732111148881821022e-02,2.740158539810805260e-02,2.592592592592592449e-01,3.703703703703703498e-02,-3.868664631891724071e+01,1.018267452998307121e-01,2.410762786700405228e-03,3.211691312075516929e-03,3.211691312075516495e-03,-3.600225140919077749e-01,-4.472528204510481387e-01,-2.500309827068838975e-01,1.540627998357577022e+00,1.275803662591819654e+00,1.712390263361640796e+00,-2.213203581619495264e+00,-2.420029227470205324e+00,-1.798150284866481652e+00
8.244229488581387955e+01,7.277817785531391914e-01,9.390261195149363083e-02,9.730639074748113904e-02,9.731105018957250663e-02,2.000000000000000111e-01,2.857142857142857054e-02,-4.206172574174836853e+01,9.566403063238493321e-02,2.307151311460526114e-03,2.775896233183347550e-03,2.777439684085584656e-03,-9.608892382784870456e-01,-1.080232429840108033e+00,-6.641282998075545008e-01,1.348797465571715648e+00,9.683909672716440875e-01,1.503890840112872107e+00,-8.496714909761294843e-01,-1.007738590274306345e+00,-6.265635384824234100e-01
5.868697763389947397e+01,1.022373317199795295e+00,2.966236880255361530e-02,6.672022787616536769e-03,6.954142116447757649e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.330293282535205890e+01,9.087494062150892893e-02,1.469510232008999946e-03,2.117196631081204664e-03,2.118166709771775961e-03,-1.117701906400472955e+00,-1.259643794092315527e+00,-9.066746300917866153e-01,1.874781622385743418e+00,1.579548484180180123e+00,2.021601374394021988e+00,-1.613435423425876980e+00,-1.709539014991956929e+00,-1.423514861555290834e+00
8.223293767020658152e+01,7.296346415426469001e-01,3.217402899568350128e-02,2.638552004419832814e-02,2.640630436551134191e-02,2.000000000000000111e-01,0.000000000000000000e+00,-3.830098951313430433e+01,9.647490625527130326e-02,1.080951330591359760e-03,1.571159810653874247e-03,1.571159810653874247e-03,-1.422840292574459653e+00,-1.674203196238623015e+00,-1.221590817704024667e+00,2.093141345394081032e+00,1.833556788505923407e+00,2.357773514693514372e+00,-1.400518796354535800e+00,-1.605047924667417192e+00,-1.253443818697455914e+00
6.581310344501657994e+01,9.116725524139257519e-01,1.220597611811504307e-01,1.402366855428493486e-01,1.402736027225954529e-01,2.413793103448275967e-01,1.379310344827586188e-01,-4.213561020443206928e+01,9.633296725797163562e-02,9.440480881063388272e-03,1.496696411705063755e-02,1.496737644715022582e-02,-1.039699472159986593e+00,-1.692096627567687417e+00,1.098144548819062649e+00,1.443005803044251634e+00,1.098144548819062649e+00,2.239747124593475469e+00,-9.072968494014559404e-01,-1.765511027636649910e+00,-6.979678162968545596e-01
8.284851604396590119e+01,7.242133337446781116e-01,1.096221286742007917e-01,8.296446834675776094e-02,8.299502671228570216e-02,1.621621621621621712e-01,1.081081081081081141e-01,-4.441999910880945635e+01,9.340785162473315417e-02,1.329940951251478397e-02,1.929837513291365533e-02,1.929837513291365533e-02,-5.527351019638205853e-01,-1.574543432505701723e+00,6.406414295988120955e-01,9.486288087667620328e-01,4.409483743281477630e-01,1.660679508691787376e+00,-7.553680648983804868e-01,-1.089585504145972550e+00,-2.393731973030669702e-01
6.417084871154105485e+01,9.350039964362988343e-01,1.251455116588300887e-01,2.144535091591656950e-01,2.144658273338963250e-01,3.448275862068965747e-01,3.448275862068965747e-01,-3.979195796766123294e+01,9.472033157201074915e-02,2.360428340470864528e-03,2.854169153091139308e-03,2.854169153091139308e-03,-1.438502690628782332e+00,-1.813840004230153458e+00,-1.180723287857347481e+00,2.081280347040330270e+00,1.750945944485207795e+00,2.307323357078725490e+00,-1.325662223544113338e+00,-1.630749449751819125e+00,-9.048307585673047715e-01
6.227423271016316875e+01,9.634803575862924685e-01,1.164555445382070009e-01,1.420823881917488984e-01,1.421562758463886522e-01,4.166666666666666852e-01,3.750000000000000000e-01,-3.932961448331236909e+01,9.486001540881067173e-02,1.661522060841829100e-03,2.309114337116594320e-03,2.309114337116594320e-03,-1.266521867701039028e+00,-1.421569223287056483e+00,-1.102934809758923551e+00,2.016335538878024636e+00,1.843454796240346250e+00,2.277329781468080405e+00,-1.497845250372773496e+00,-1.651946420638003454e+00,-1.368967208805167868e+00
5.501030371532621643e+01,1.090704757975797579e+00,6.583612006379120640e-02,6.260601202820396949e-02,6.331061273156143865e-02,3.913043478260869734e-01,1.304347826086956486e-01,-3.934647422567214647e+01,9.772181360993238697e-02,1.554737228476378054e-03,1.794628441813770400e-03,1.799993561232733413e-03,-1.591905841133381960e+00,-1.808846803342685439e+00,-1.469056626137851707e+00,2.301465998596591955e+00,2.148398209182391216e+00,2.564363851998321397e+00,-1.475599547003810796e+00,-1.675091491360441331e+00,-1.333167458006621064e+00
7.379836194857917064e+01,8.130261758629071522e-01,7.945797148302095533e-03,9.679826328249419715e-03,9.689374864557035935e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.091861656446216244e+01,9.786689206110706085e-02,1.603290761488949208e-03,2.040993367553577912e-03,2.040993367553577912e-03,-1.068851410495424092e+00,-1.241033285190422442e+00,-9.167935000884209762e-01,1.622114736285054093e+00,1.425779690657615006e+00,1.789844077261124822e+00,-1.043822817736717923e+00,-1.253386815499906604e+00,-8.470641477924791829e-01
4.072894098251537542e+01,1.473153942935995886e+00,3.074167966052710477e-01,3.956210334297115550e-01,3.956500430565184079e-01,3.125000000000000000e-01,1.875000000000000000e-01,-4.302823254005200226e+01,9.406261978525444489e-02,2.844522409436607384e-03,5.044358411803946500e-03,5.048166912468636872e-03,-8.216667560693359240e-01,-9.618505417505296418e-01,-7.686379234231422997e-01,1.505891277220714031e+00,1.191131823772493936e+00,1.597947785952877675e+00,-1.345077212287541402e+00,-1.423632258530742600e+00,-5.399486804360039693e-01
7.279444714330122679e+01,8.242386933976652008e-01,4.856262583168945851e-02,7.316533396705200698e-02,7.375193253567068064e-02,7.142857142857142461e-02,7.142857142857142461e-02,-3.590938860144417077e+01,7.727237750603116462e-02,2.333401807462441233e-02,3.506717807918580815e-02,3.506788183663551300e-02,-1.210250986846231891e+00,-1.436479499458140907e+00,6.449892749938701542e-01,8.371955699642515958e-01,6.206084122173043394e-01,9.983841604947836235e-01,-2.151998990896178965e-01,-1.389556997010901629e+00,8.655414565974520746e-01
8.969212464239041083e+01,6.689550530687586871e-01,2.321757074515460040e-01,2.507790854944013104e-01,2.520773114648106605e-01,4.761904761904761640e-01,3.809523809523809312e-01,-3.708576497604149580e+01,9.345928051202805065e-02,4.960512227923223952e-03,6.021385291263872154e-03,6.029002480003559789e-03,-9.752834618521454280e-01,-3.039422784644828290e+00,-2.869410568881111678e-01,1.456985687517387440e+00,7.624272137235672542e-01,2.989275184285543396e+00,-1.003664095675320445e+00,-2.069737915448026211e+00,-3.996816667788661848e-01
7.884132507202498630e+01,7.610222170313269974e-01,3.555140283941966156e-02,2.718158792422039130e-02,2.720559757570872178e-02,8.571428571428571508e-02,5.714285714285714107e-02,-3.746922386598674137e+01,9.431330770153492637e-02,1.523383724344409655e-03,1.840026449706279408e-03,1.842354124830102241e-03,-1.724305693595725053e+00,-1.795511137909173049e+00,-1.452875494820517588e+00,2.427663047277732300e+00,2.051280312299109898e+00,2.525808041411219396e+00,-1.696730705334042799e+00,-1.780412729895696877e+00,-1.408927903660391001e+00
5.446620131205543203e+01,1.101600599172311457e+00,6.166670265271247814e-02,4.674925170379994055e-02,4.681204982020160943e-02,2.727272727272727071e-01,2.272727272727272652e-01,-4.190600894887774075e+01,9.526579767243652241e-02,1.643148861897204957e-03,2.407414318466040079e-03,2.407414318466040079e-03,-1.223699777447333936e+00,-1.320446151184101691e+00,-1.068523164019414162e+00,1.650745876864608164e+00,1.463664297849016416e+00,1.760835754565327704e+00,-1.039276290772230826e+00,-1.124115015003436913e+00,-9.072647850797468383e-01
9.341021124179408730e+01,6.423280624501412905e-01,8.697888031600979619e-02,9.485502434036839625e-02,9.485585420110741184e-02,1.428571428571428492e-01,1.428571428571428492e-01,-3.864028929156177128e+01,9.612513406462706855e-02,1.219060384845541828e-03,1.437602365177852648e-03,1.437602365177852648e-03,-1.309267003370884863e+00,-1.528751097956621008e+00,-1.057912279157869451e+00,1.951184193648948462e+00,1.619692598739098433e+00,2.435508863113202693e+00,-1.290370890118862857e+00,-1.635612823805642213e+00,-1.061309843650134255e+00
1.162904016493490644e+02,5.159497185409871456e-01,2.386745457932259451e-01,3.542720896568408162e-01,3.543373282005675140e-01,4.799999999999999822e-01,3.599999999999999867e-01,-4.889574357691861906e+01,9.114265476696417623e-02,3.293519427952378703e-02,5.122545174184432726e-02,5.123749770361973183e-02,-1.956157953511092340e-01,-8.303521248137484267e-01,4.874893897719527747e-01,3.060683258855013689e-01,1.251707062364675882e-01,8.472474270875135494e-01,-2.644819179231248096e-01,-7.477573234870522612e-01,4.740682490830475659e-01
4.979205343617788770e+01,1.205011560266466608e+00,8.415491099200119729e-01,1.252459439163560395e+00,1.252463873842468489e+00,1.428571428571428492e-01,4.761904761904761640e-02,-3.860756979977821146e+01,9.230811954375865713e-02,1.821499326354174665e-03,2.351874525093676331e-03,2.356748881669955015e-03,-2.565373728031138389e-01,-2.879420858571046793e-01,-2.206563089254543752e-01,3.915595936964053614e-01,3.328587136001787683e-01,4.250602894116451425e-01,-2.834531636518231035e-01,-3.040740637654451572e-01,-2.353417017376772391e-01
7.582879877719146577e+01,7.912561054316397113e-01,3.685118214608862353e-01,4.898523685569943220e-01,4.899824310885122491e-01,4.193548387096774355e-01,4.193548387096774355e-01,-4.646596085125145947e+01,9.857364224650484730e-02,1.024914010373796820e-02,1.491654920358416805e-02,1.491691282231061635e-02,-4.038740064966950261e-01,-1.004436062470946744e+00,-6.121803584325342940e-02,6.389825376411998326e-01,3.120395001149628977e-01,1.422922938099377754e+00,-4.813589512329799480e-01,-8.423159776319885106e-01,-2.462948323519591198e-01
6.273354796622768959e+01,9.564260582280587064e-01,1.242819167746372216e-01,2.047289486729524099e-01,2.051379308014796010e-01,3.461538461538461453e-01,3.076923076923077094e-01,-3.833923386392518040e+01,9.713095967106974427e-02,1.467537862544335747e-03,2.028353613876695671e-03,2.028353613876695671e-03,-1.668735761009124907e+00,-1.842059339045281741e+00,-1.247908263685773234e+00,2.380840535453485618e+00,1.844873589126538205e+00,2.630406924578040595e+00,-1.552215801290730557e+00,-1.703602942040529866e+00,-1.247001352202554481e+00
8.218098118233730531e+01,7.300959314038399928e-01,1.713829186687492595e-02,1.637230501026322796e-02,1.643449691320086198e-02,8.571428571428571508e-02,0.000000000000000000e+00,-3.807878650500092022e+01,9.251121308327069082e-02,1.626420097738178394e-03,2.149401452957409430e-03,2.151394407908467470e-03,-1.250433000934713990e+00,-1.449712908145544432e+00,-9.705669362852598070e-01,2.131521432036346475e+00,1.759223153285798924e+00,2.360631404506156716e+00,-1.748262787080717251e+00,-1.851137882977947013e+00,-1.509476727905639581e+00
